timestamp,net_return,turnover,gross_exposure
2026-07-21 11:15:00+09:00,0.0007090011908052802,0.02446552243300211,0.9510689551339957
2026-07-21 11:20:00+09:00,-0.00019265281541704308,0.9632640770852153,0.0
2026-07-21 11:25:00+09:00,0.0,0.0,0.0
2026-07-21 12:30:00+09:00,0.0,0.0,0.0
2026-07-21 12:35:00+09:00,0.0,0.0,0.0
2026-07-21 12:40:00+09:00,0.0,0.0,0.0
2026-07-21 12:45:00+09:00,0.0,0.0,0.0
2026-07-21 12:50:00+09:00,0.0,0.0,0.0
2026-07-21 12:55:00+09:00,0.0,0.0,0.0
2026-07-21 13:00:00+09:00,8.340633450079275e-05,1.0,1.0
2026-07-21 13:05:00+09:00,0.00031745803467616646,0.0,0.9632640770852152
2026-07-21 13:10:00+09:00,0.0005690130253121279,0.0,0.9816320385426077
2026-07-21 13:15:00+09:00,4.145859161056388e-06,0.0,1.0
2026-07-21 13:20:00+09:00,-0.0016975705692304844,0.0,0.9815567600120445
2026-07-21 13:25:00+09:00,-0.0019903449263838444,0.0,0.9878048780487805
2026-07-21 13:30:00+09:00,0.0009305813849321133,0.0,0.9939024390243902
2026-07-21 13:35:00+09:00,-0.0004214418072378316,0.0,0.9877295995182174
2026-07-21 13:40:00+09:00,-0.0012418982540579912,0.0,0.9816320385426075
2026-07-21 13:45:00+09:00,0.0017931041986983215,0.0,0.9939024390243903
2026-07-21 13:50:00+09:00,-4.6555671199840225e-05,0.0,0.9938271604938271
2026-07-21 13:55:00+09:00,-0.0007513609252886871,0.0,0.9756097560975611
2026-07-21 14:00:00+09:00,0.0004951021770139076,0.0,1.0
2026-07-21 14:05:00+09:00,0.0019388089682761808,0.0,0.9814814814814815
2026-07-21 14:10:00+09:00,0.0010785356013919534,0.0,0.975534477566998
2026-07-21 14:15:00+09:00,-0.0024526410780253494,0.0,1.0
2026-07-21 14:20:00+09:00,-0.0007212429719412667,0.0,0.9939024390243902
2026-07-21 14:25:00+09:00,0.00014969518061689154,0.0,0.9816320385426076
2026-07-21 14:30:00+09:00,-0.0007869608935280458,0.0,0.9815567600120445
2026-07-21 14:35:00+09:00,-0.0006977801727456559,0.0,0.9878048780487805
2026-07-21 14:40:00+09:00,-0.0005694975205222773,0.0,0.9876543209876544
2026-07-21 14:45:00+09:00,0.0002450576935822882,0.0,0.9877295995182174
2026-07-21 14:50:00+09:00,0.0002925862616518945,0.0,0.9939024390243902
2026-07-21 14:55:00+09:00,-0.0005552604657354553,0.0,0.9694369165913881
2026-07-21 15:00:00+09:00,-0.0006497170541208368,0.0,1.0
2026-07-21 15:05:00+09:00,0.00041857420591341203,0.0,0.9878048780487805
2026-07-21 15:10:00+09:00,0.0017904948490135542,0.0,0.9876543209876544
2026-07-21 15:15:00+09:00,-0.0002,1.0,0.0
2026-07-21 15:20:00+09:00,0.0,0.0,0.0
2026-07-22 09:00:00+09:00,0.0,0.0,0.0
2026-07-22 09:05:00+09:00,0.0,0.0,0.0
2026-07-22 09:10:00+09:00,0.0,0.0,0.0
2026-07-22 09:15:00+09:00,0.0,0.0,0.0
2026-07-22 09:20:00+09:00,0.0,0.0,0.0
2026-07-22 09:25:00+09:00,0.0,0.0,0.0
2026-07-22 09:30:00+09:00,0.0007409382872206406,1.0,1.0
2026-07-22 09:35:00+09:00,-0.0007416027592129081,0.0,1.0
2026-07-22 09:40:00+09:00,-0.00037552705940681796,0.0,0.9700946643717727
2026-07-22 09:45:00+09:00,8.234482313243131e-05,0.0,0.9700946643717729
2026-07-22 09:50:00+09:00,-0.0012319852456316165,0.0,0.9820711417096959
2026-07-22 09:55:00+09:00,0.00029762297518995027,0.0,0.9821428571428572
2026-07-22 10:00:00+09:00,0.0007368222864980522,0.0,0.9640705679862307
2026-07-22 10:05:00+09:00,-6.337876787216132e-05,0.0,0.9879518072289157
2026-07-22 10:10:00+09:00,-0.0006969566952540784,0.0,0.9581181870338497
2026-07-22 10:15:00+09:00,0.00019916839418677505,0.0,0.9880235226620769
2026-07-22 10:20:00+09:00,5.342080302201174e-05,0.0,0.970166379804934
2026-07-22 10:25:00+09:00,-0.00011107474330234475,0.0,0.9702380952380952
2026-07-22 10:30:00+09:00,-0.0001876959558763382,0.0,0.9760470453241538
2026-07-22 10:35:00+09:00,0.00028222047362560913,0.0,0.9462134251290877
2026-07-22 10:40:00+09:00,-0.0004184304539673048,0.0,0.9641422834193918
2026-07-22 10:45:00+09:00,-0.00024363589560180853,0.0,0.9880235226620768
2026-07-22 10:50:00+09:00,-4.602024360363093e-05,0.0,0.9761904761904763
2026-07-22 10:55:00+09:00,-0.0001644052159093771,0.0,0.9640705679862306
2026-07-22 11:00:00+09:00,0.0001861484503425065,0.006024096385542169,0.9760470453241539
2026-07-22 11:05:00+09:00,-0.0002483199138923709,0.006024096385542169,0.9581181870338497
2026-07-22 11:10:00+09:00,-0.0002780767758876455,0.011976477337923121,0.9460699942627654
2026-07-22 11:15:00+09:00,-0.0003597043268589309,0.02976190476190476,0.9102839931153184
2026-07-22 11:20:00+09:00,-0.00018924268502581757,0.9462134251290878,0.0
2026-07-22 11:25:00+09:00,0.0,0.0,0.0
2026-07-22 12:30:00+09:00,0.0,0.0,0.0
2026-07-22 12:35:00+09:00,0.0,0.0,0.0
2026-07-22 12:40:00+09:00,0.0,0.0,0.0
2026-07-22 12:45:00+09:00,0.0,0.0,0.0
2026-07-22 12:50:00+09:00,0.0,0.0,0.0
2026-07-22 12:55:00+09:00,0.0,0.0,0.0
2026-07-22 13:00:00+09:00,3.143914097336853e-05,1.0,1.0
2026-07-22 13:05:00+09:00,-0.000612002648668913,0.0,0.9695121951219512
2026-07-22 13:10:00+09:00,0.0007726251113166652,0.0,0.9878783426388481
2026-07-22 13:15:00+09:00,0.0008188058633673363,0.0,0.9575374669409344
2026-07-22 13:20:00+09:00,-0.0004891733763190411,0.0,0.9695121951219513
2026-07-22 13:25:00+09:00,-0.00032514007487005587,0.0,0.9757566852776962
2026-07-22 13:30:00+09:00,8.623640743396523e-05,0.0,0.9695856597120189
2026-07-22 13:35:00+09:00,-0.000609070540182677,0.0,0.9393182486041728
2026-07-22 13:40:00+09:00,-0.0001888601185240722,0.0,0.975609756097561
2026-07-22 13:45:00+09:00,-0.0021733104708515135,0.0,0.9573170731707317
2026-07-22 13:50:00+09:00,-0.0007345851228705671,0.0,0.9574640023508669
2026-07-22 13:55:00+09:00,-0.0013561664903329017,0.0,0.9878048780487805
2026-07-22 14:00:00+09:00,-0.002090273940807753,0.0,0.9939024390243902
2026-07-22 14:05:00+09:00,-0.001329476837921884,0.0,1.0
2026-07-22 14:10:00+09:00,-0.0008647899888324912,0.0,0.9878048780487805
2026-07-22 14:15:00+09:00,-0.00041323927264860907,0.0,0.9878048780487805
2026-07-22 14:20:00+09:00,0.0002659462704012436,0.0,0.9817073170731707
2026-07-22 14:25:00+09:00,0.002225452577769855,0.0,0.9939759036144579
2026-07-22 14:30:00+09:00,-0.0016216660693378333,0.0,0.9817073170731707
2026-07-22 14:35:00+09:00,-0.0010952896178762544,0.0,0.9878048780487806
2026-07-22 14:40:00+09:00,0.0005636420104758503,0.0,0.9878048780487805
2026-07-22 14:45:00+09:00,-0.0003685758624804981,0.0,0.9878048780487805
2026-07-22 14:50:00+09:00,0.0008574551236739495,0.0,0.9757566852776962
2026-07-22 14:55:00+09:00,-0.00010487281908184905,0.0,0.981854246253306
2026-07-22 15:00:00+09:00,-0.0001838817940886081,0.0,0.9939024390243902
2026-07-22 15:05:00+09:00,-0.0007500871924054245,0.0,1.0
2026-07-22 15:10:00+09:00,0.0003248458866945002,0.012195121951219513,0.9756097560975611
2026-07-22 15:15:00+09:00,-0.00019756097560975612,0.9878048780487805,0.0
2026-07-22 15:20:00+09:00,0.0,0.0,0.0
2026-07-23 09:00:00+09:00,0.0,0.0,0.0
2026-07-23 09:05:00+09:00,0.0,0.0,0.0
2026-07-23 09:10:00+09:00,0.0,0.0,0.0
2026-07-23 09:15:00+09:00,0.0,0.0,0.0
2026-07-23 09:20:00+09:00,0.0,0.0,0.0
2026-07-23 09:25:00+09:00,0.0,0.0,0.0
2026-07-23 09:30:00+09:00,0.0006441337910169949,1.0,1.0
2026-07-23 09:35:00+09:00,0.0001853653864396115,0.0,0.9698795180722892
2026-07-23 09:40:00+09:00,0.0003641688994428411,0.0,0.9698795180722892
2026-07-23 09:45:00+09:00,0.000301567059411175,0.0,0.9819277108433736
2026-07-23 09:50:00+09:00,-0.00025030549941030053,0.0,0.9638554216867472
2026-07-23 09:55:00+09:00,-0.0001336879336104421,0.0,0.9939759036144579
2026-07-23 10:00:00+09:00,-1.4235799443956826e-05,0.0,0.9698060534822216
2026-07-23 10:05:00+09:00,-8.761982141555869e-05,0.0,0.9759036144578314
2026-07-23 10:10:00+09:00,-0.00038286391998816805,0.0,0.9819277108433736
2026-07-23 10:15:00+09:00,0.00044004736470932876,0.0,0.9819277108433735
2026-07-23 10:20:00+09:00,1.0765993925678126e-05,0.0,0.9759036144578314
2026-07-23 10:25:00+09:00,1.258777571342093e-05,0.0,0.9456362033499853
2026-07-23 10:30:00+09:00,0.00010310443870400794,0.0,0.9698795180722892
2026-07-23 10:35:00+09:00,-6.12265204165497e-05,0.0,0.9576109315310022
2026-07-23 10:40:00+09:00,-0.00039777773937488666,0.0,0.963855421686747
2026-07-23 10:45:00+09:00,0.0002968442799921498,0.0,0.9577578607111372
2026-07-23 10:50:00+09:00,0.0001922598216521841,0.0,0.969732588892154
2026-07-23 10:55:00+09:00,8.842017270143154e-05,0.0,0.9577578607111372
2026-07-23 11:00:00+09:00,-7.534334500929472e-05,0.0,0.9456362033499854
2026-07-23 11:05:00+09:00,0.00010760117512816097,0.01807228915662651,0.9577578607111372
2026-07-23 11:10:00+09:00,-0.0002967910041274896,0.006024096385542169,0.9336614751689686
2026-07-23 11:15:00+09:00,-0.0002828456291633279,0.04819277108433735,0.9094916250367324
2026-07-23 11:20:00+09:00,-0.00018554216867469882,0.927710843373494,0.0
2026-07-23 11:25:00+09:00,0.0,0.0,0.0
2026-07-23 12:30:00+09:00,0.0,0.0,0.0
2026-07-23 12:35:00+09:00,0.0,0.0,0.0
2026-07-23 12:40:00+09:00,0.0,0.0,0.0
2026-07-23 12:45:00+09:00,0.0,0.0,0.0
2026-07-23 12:50:00+09:00,0.0,0.0,0.0
2026-07-23 12:55:00+09:00,0.0,0.0,0.0
2026-07-23 13:00:00+09:00,0.00024668066390307606,1.0,0.9999999999999999
2026-07-23 13:05:00+09:00,-0.00011458264493718708,0.0,0.9813271604938272
2026-07-23 13:10:00+09:00,-0.0001490084272549973,0.0,0.9752314814814815
2026-07-23 13:15:00+09:00,-0.00035205225926787377,0.0,0.9628086419753086
2026-07-23 13:20:00+09:00,0.00029605219937867773,0.0,0.9441358024691358
2026-07-23 13:25:00+09:00,-0.00029853601934058113,0.0,0.9875771604938272
2026-07-23 13:30:00+09:00,-0.00015714845796088134,0.0,0.9750771604938271
2026-07-23 13:35:00+09:00,0.00010866632241547101,0.0,0.9876543209876543
2026-07-23 13:40:00+09:00,-0.00016281625041827456,0.0,0.96875
2026-07-23 13:45:00+09:00,-7.708427256650072e-05,0.0,0.9627314814814815
2026-07-23 13:50:00+09:00,-0.00019420979219820359,0.0,0.9813271604938272
2026-07-23 13:55:00+09:00,0.0003482052713661561,0.0,0.9627314814814814
2026-07-23 14:00:00+09:00,0.00018626500941972636,0.0,0.9875771604938272
2026-07-23 14:05:00+09:00,-0.00041873143690011216,0.0,0.9628086419753086
2026-07-23 14:10:00+09:00,-0.00022249800381965822,0.0,0.9626543209876544
2026-07-23 14:15:00+09:00,4.5343187079020206e-05,0.0,0.9752314814814815
2026-07-23 14:20:00+09:00,-4.1171160647082126e-05,0.0,0.9690586419753087
2026-07-23 14:25:00+09:00,-0.00033591860855901296,0.0,0.9876543209876543
2026-07-23 14:30:00+09:00,0.0002257304189550311,0.0,0.9750771604938271
2026-07-23 14:35:00+09:00,2.8009331050665975e-05,0.0,0.9875771604938273
2026-07-23 14:40:00+09:00,0.0003911710299418267,0.0,0.9814043209876542
2026-07-23 14:45:00+09:00,0.000339795062489853,0.0,0.9752314814814815
2026-07-23 14:50:00+09:00,-3.362778021639144e-05,0.0,0.9876543209876544
2026-07-23 14:55:00+09:00,1.748425169898152e-05,0.0,0.9876543209876543
2026-07-23 15:00:00+09:00,-6.0573276765775795e-05,0.006172839506172839,0.9938271604938271
2026-07-23 15:05:00+09:00,7.098102008650585e-05,0.0,0.9875771604938272
2026-07-23 15:10:00+09:00,-0.00011452218543177941,0.0,0.9938271604938271
2026-07-23 15:15:00+09:00,-0.00019876543209876543,0.9938271604938271,0.0
2026-07-23 15:20:00+09:00,0.0,0.0,0.0
2026-07-24 09:00:00+09:00,0.0,0.0,0.0
2026-07-24 09:05:00+09:00,0.0,0.0,0.0
2026-07-24 09:10:00+09:00,0.0,0.0,0.0
2026-07-24 09:15:00+09:00,0.0,0.0,0.0
2026-07-24 09:20:00+09:00,0.0,0.0,0.0
2026-07-24 09:25:00+09:00,0.0,0.0,0.0
2026-07-24 09:30:00+09:00,0.0012486302136795208,1.0,0.9999999999999999
2026-07-24 09:35:00+09:00,0.0006314746957813809,0.0,0.9876543209876543
2026-07-24 09:40:00+09:00,0.00030729086860230043,0.0,0.9877295995182174
2026-07-24 09:45:00+09:00,-0.0022137230197429914,0.0,0.969361638060825
2026-07-24 09:50:00+09:00,0.001210885341151992,0.0,0.9754591990364347
2026-07-24 09:55:00+09:00,-0.0002601436649943479,0.0,0.969286359530262
2026-07-24 10:00:00+09:00,-0.0012135906187592477,0.0,0.9753839205058717
2026-07-24 10:05:00+09:00,-0.000812291586795389,0.0,0.9507678410117434
2026-07-24 10:10:00+09:00,3.856660506863931e-05,0.0,0.9568654019873531
2026-07-24 10:15:00+09:00,6.928176564384748e-05,0.0,0.9384221619993977
2026-07-24 10:20:00+09:00,0.0006772342929600489,0.0,0.9568654019873531
2026-07-24 10:25:00+09:00,0.0004258693941253028,0.0,0.9753839205058716
2026-07-24 10:30:00+09:00,-0.0022408630150702116,0.0,0.9753086419753086
2026-07-24 10:35:00+09:00,0.0003856231281580514,0.0,0.963038241493526
2026-07-24 10:40:00+09:00,-0.0017614671311416126,0.0,0.9754591990364347
2026-07-24 10:45:00+09:00,0.00040714349200548724,0.0,0.9753086419753086
2026-07-24 10:50:00+09:00,-0.00038064474719690523,0.0,0.9815567600120445
2026-07-24 10:55:00+09:00,-6.3030776391198735e-06,0.0,0.9568654019873531
2026-07-24 11:00:00+09:00,0.0006329508024962996,0.0,0.9814814814814815
2026-07-24 11:05:00+09:00,-0.000989686604869998,0.0,0.9753839205058716
2026-07-24 11:10:00+09:00,-0.0005161424366578138,0.006097560975609756,0.9445950015055706
2026-07-24 11:15:00+09:00,-0.00048462281512020607,0.0,0.9569406805179161
2026-07-24 11:20:00+09:00,-0.00019878048780487805,0.9939024390243902,0.0
2026-07-24 11:25:00+09:00,0.0,0.0,0.0
2026-07-24 12:30:00+09:00,0.0,0.0,0.0
2026-07-24 12:35:00+09:00,0.0,0.0,0.0
2026-07-24 12:40:00+09:00,0.0,0.0,0.0
2026-07-24 12:45:00+09:00,0.0,0.0,0.0
2026-07-24 12:50:00+09:00,0.0,0.0,0.0
2026-07-24 12:55:00+09:00,0.0,0.0,0.0
2026-07-24 13:00:00+09:00,-0.00031416597952806026,1.0,1.0
2026-07-24 13:05:00+09:00,-0.001346868601083947,0.0,0.9753086419753088
2026-07-24 13:10:00+09:00,0.0007663072459824535,0.0,1.0
2026-07-24 13:15:00+09:00,0.0013745778142987568,0.0,0.9817073170731707
2026-07-24 13:20:00+09:00,0.0008990111505841968,0.0,0.9753086419753086
2026-07-24 13:25:00+09:00,-0.0003781224364162114,0.0,0.9938271604938272
2026-07-24 13:30:00+09:00,-0.000303646475713787,0.0,0.9815567600120445
2026-07-24 13:35:00+09:00,0.00010411293245249783,0.0,0.9939024390243901
2026-07-24 13:40:00+09:00,-0.00021030461256707348,0.0,1.0
2026-07-24 13:45:00+09:00,6.685745801544614e-05,0.0,0.9754591990364346
2026-07-24 13:50:00+09:00,0.0004547489204945633,0.0,0.9692863595302619
2026-07-24 13:55:00+09:00,-4.594531045663774e-05,0.0,0.9815567600120445
2026-07-24 14:00:00+09:00,0.0005409759282587539,0.0,0.9753839205058717
2026-07-24 14:05:00+09:00,3.401637233427803e-05,0.0,0.9939024390243902
2026-07-24 14:10:00+09:00,0.0005055731642015231,0.0,0.969211080999699
2026-07-24 14:15:00+09:00,0.0002828870383315511,0.0,0.9692863595302619
2026-07-24 14:20:00+09:00,0.00029992182404705274,0.0,0.9815567600120446
2026-07-24 14:25:00+09:00,4.836909636290542e-05,0.0,0.9877295995182175
2026-07-24 14:30:00+09:00,-9.39631566505471e-05,0.0,0.9816320385426077
2026-07-24 14:35:00+09:00,0.0005047627320246163,0.0,0.9815567600120446
2026-07-24 14:40:00+09:00,-0.00014562585037775335,0.0,0.9815567600120445
2026-07-24 14:45:00+09:00,-0.00036170194957758483,0.0,0.9754591990364349
2026-07-24 14:50:00+09:00,7.074509456048309e-05,0.0,0.9876543209876543
2026-07-24 14:55:00+09:00,0.00014403892590301442,0.0,0.9815567600120445
2026-07-24 15:00:00+09:00,9.194018518127826e-06,0.0,1.0
2026-07-24 15:05:00+09:00,-8.135507654016986e-05,0.006172839506172839,0.9876543209876543
2026-07-24 15:10:00+09:00,0.00023873216428425148,0.0,0.9692110809996988
2026-07-24 15:15:00+09:00,-0.00019876543209876546,0.9938271604938271,0.0
2026-07-24 15:20:00+09:00,0.0,0.0,0.0
